5fc057,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415577,0004b5,200
0004b5,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415577,,500
2914d3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415590,936ae6,200
936ae6,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415590,,500
8eaf29,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415621,,200
d7b166,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415645,,200
ee9673,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415652,,200
0033c5,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415710,,200
0c4f18,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415739,,200
46eeb8,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415807,,200
d0cac1,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415818,,200
7c7be3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415857,,200
9f18a6,::1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552415869,,302
913c01,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415869,,200
90ac94,::1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552415875,,302
68d281,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415875,,200
4bb92e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415880,,200
58086e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415893,,200
b3db7e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415940,,200
d30541,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552415961,,200
02ca65,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416031,,200
06341d,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416038,,200
b3ed41,::1,GET,http://localhost/DUAL/Atenea/public/index.php/logout,1552416049,6f62e2,200
6f62e2,::1,GET,http://localhost/DUAL/Atenea/public/index.php/logout,1552416049,,404
272b70,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416060,,200
97dc09,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416077,,200
14eea9,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416095,,200
dc22ab,127.0.0.1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552416101,,302
8024a2,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416101,,200
986f22,127.0.0.1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552416108,,302
d7e772,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416108,,200
45e566,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416602,,200
5cc4aa,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416675,b4dc4c,200
b4dc4c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416675,,500
88a90f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416722,,200
8aa526,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416724,5eb0b0,200
5eb0b0,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416724,,500
e2cb4f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416779,ce28d1,200
ce28d1,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416779,,500
6c93e3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416850,af75e5,200
af75e5,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416850,,500
35952c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416860,f8ed8e,200
f8ed8e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416860,,500
153f4c,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416883,,200
72243a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416906,67f379,200
67f379,::1,POST,http://localhost/DUAL/Atenea/public/index.php/register,1552416906,,500
4585c4,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416924,310d07,200
310d07,::1,POST,http://localhost/DUAL/Atenea/public/index.php/register,1552416924,,500
366b2d,::1,POST,http://localhost/DUAL/Atenea/public/index.php/register,1552416945,,302
fb30f2,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416945,,200
21aa64,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416959,,200
c13ee6,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416961,,200
3d1470,::1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552416962,,200
28b2c8,::1,POST,http://localhost/DUAL/Atenea/public/index.php/register,1552416977,,302
d3da8f,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416977,,200
5782c3,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552416998,,200
34f900,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552417000,,200
609832,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/register,1552417005,,200
be33b7,127.0.0.1,POST,http://localhost/DUAL/Atenea/public/index.php/register,1552417026,,302
fcbd3b,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417026,,200
4c11d3,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417029,,200
bf8bd3,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417045,,200
811253,::1,POST,http://localhost/DUAL/Atenea/public/index.php/,1552417049,,302
1a1c3a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417049,,200
737cec,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417145,,200
7145ad,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417146,,200
1b2215,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417166,,200
fcb1cf,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417166,,200
3cc6f0,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417167,,200
e66324,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417217,,200
34efc7,::1,GET,http://localhost/DUAL/Atenea/public/index.php/logout,1552417272,,302
04f6aa,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417272,,200
5ef4dd,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417484,,200
c6a2cb,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417525,,200
dd409e,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417628,,200
c85935,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417629,,200
910e7d,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417684,,200
e845f4,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417687,,200
c17ecf,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417748,,200
3d227a,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417748,,200
9f9a96,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552417749,,200
ac0789,::1,GET,http://localhost/DUAL/Atenea/public/,1552934373,,200
efac13,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1552934377,,200
5a3f25,::1,GET,http://localhost/DUAL/Atenea/public/,1553539284,,200
d2f9cf,::1,GET,http://localhost/DUAL/Atenea/public/index.php/,1553539290,,200
6b5767,127.0.0.1,GET,http://localhost/DUAL/Atenea/public/index.php/,1553539378,,200
6ac651,::1,GET,http://localhost/DUAL/Atenea/public/,1553540412,,200
